Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
2,12,4,4,24,5,21,0,0,20.35,51.39,7728113,3840231,1924631,516490,45,76.6,32.5,0.0108,343,4.586924175292798,70.9,14.741199,-17.462393,1,331,1650,2001,16.2938,16.17548082661701,0.11831917338298936,0.11831917338298936,59.8,62.43545300927454,-2.635453009274542,2.635453009274542,9.042,9.362781035815722,-0.32078103581572215,0.32078103581572215,42.08,41.4686243521717,0.6113756478282966,0.6113756478282966
1,11,3,4,24,5,21,0,0,34.04,71.17,7550450,4149164,1913057,477329,64,185.8,76.4,0.0176,492,4.882613804191796,114.22,14.732595,-17.505634,247,169,6300,2001,26.5937,25.484094780459486,1.1096052195405122,1.1096052195405122,143.8,144.86449021421762,-1.0644902142176136,1.0644902142176136,7.017,6.798084133653792,0.21891586634620808,0.21891586634620808,69.62,67.07972838250146,2.540271617498547,2.540271617498547
0,11,3,4,24,5,21,0,0,25.81,58.91,8406170,4214793,1880485,470717,54,137.1,52.3,0.015,416,4.9472915226339165,100.91,14.732595,-17.505634,247,294,1650,2001,22.9191,21.768771168054162,1.1503288319458385,1.1503288319458385,104.7,103.45179532858148,1.2482046714185202,1.2482046714185202,7.85,7.920862139734962,-0.07086213973496225,0.07086213973496225,59.25,59.636819364388046,-0.386819364388046,0.386819364388046
0,12,4,4,24,5,21,0,0,27.96,57.37,7984446,4169920,2091551,485235,58,132.5,50.8,0.0148,435,4.780321273515829,95.92,14.741199,-17.462393,1,309,1650,2001,20.7108,21.4248132651314,-0.7140132651314026,0.7140132651314026,108.1,106.30295022709656,1.797049772903435,1.797049772903435,8.402,7.951854345636767,0.45014565436323206,0.45014565436323206,54.59,56.43881626548033,-1.8488162654803233,1.8488162654803233
1,10,3,4,24,5,21,0,0,30.61,70.67,8476270,3908679,1888966,479488,65,192.9,78.4,0.0161,503,5.0726200544426,115.04,14.732595,-17.505634,219,211,1650,2001,24.8684,25.806460349363935,-0.9380603493639335,0.9380603493639335,144.0,143.93421488450716,0.06578511549284372,0.06578511549284372,7.128,6.887843609140825,0.24015639085917506,0.24015639085917506,69.44,67.74662869276075,1.6933713072392464,1.6933713072392464
0,10,3,4,24,5,21,0,0,25.89,61.06,8434405,4205538,1975628,514759,59,141.7,53.6,0.015,408,5.375395803780817,96.97,14.732595,-17.505634,219,394,6300,2001,21.806,22.221954814581704,-0.4159548145817027,0.4159548145817027,104.5,106.29373400252253,-1.7937340025225268,1.7937340025225268,8.132,7.914588467268167,0.2174115327318331,0.2174115327318331,57.72,57.10009093541312,0.6199090645868779,0.6199090645868779
2,10,3,4,24,5,21,0,0,19.79,50.39,8225420,3982069,2094741,514657,42,77.6,32.9,0.0115,325,5.020614294174859,71.57000000000001,14.732595,-17.505634,219,315,300,2001,15.9366,16.78652074717553,-0.8499207471755295,0.8499207471755295,63.0,61.711618776525285,1.2883812234747154,1.2883812234747154,9.155,9.361767094985042,-0.2067670949850431,0.2067670949850431,40.84,42.01124689648897,-1.1712468964889666,1.1712468964889666
2,8,2,4,24,5,21,0,0,22.13,50.43,8215966,4114482,1927883,488808,44,74.5,33.0,0.0115,319,5.147702169352612,72.84,14.679119,-17.472514,340,65,300,2001,17.2348,16.80949992353137,0.42530007646863055,0.42530007646863055,59.9,61.21492549174487,-1.314925491744873,1.314925491744873,9.115,9.40815951464727,-0.29315951464726986,0.29315951464726986,44.0,42.73540444706602,1.264595552933983,1.264595552933983
1,9,3,4,24,5,21,0,0,31.15,67.75,8197173,4092219,2020457,501341,69,197.0,78.2,0.0174,525,5.585408302439631,109.39,14.732595,-17.505634,44,466,300,2001,26.5458,26.230714898580707,0.31508510141929236,0.31508510141929236,148.6,147.01550299208841,1.5844970079115797,1.5844970079115797,7.205,6.89588170968666,0.30911829031334026,0.30911829031334026,62.97,64.23515633635873,-1.2651563363587286,1.2651563363587286
0,9,3,4,24,5,21,0,0,28.64,60.86,8116937,4178197,2037945,505301,57,129.8,55.8,0.0145,429,4.779523169780255,97.07,14.732595,-17.505634,44,380,1650,2001,20.9555,21.522077587498465,-0.5665775874984647,0.5665775874984647,105.3,105.51419496610316,-0.21419496610316457,0.21419496610316457,7.671,7.995734260795013,-0.32473426079501255,0.32473426079501255,57.75,57.096824001556676,0.6531759984433236,0.6531759984433236
2,9,3,4,24,5,21,0,0,21.86,51.18,8093239,3850993,1896549,512121,43,78.4,31.9,0.0112,322,4.905743566620135,72.56,14.732595,-17.505634,44,273,1650,2001,16.6348,16.462137161355066,0.17266283864493204,0.17266283864493204,63.3,61.491628101890655,1.8083718981093426,1.8083718981093426,9.84,9.405223238367093,0.43477676163290724,0.43477676163290724,41.94,42.51625644056668,-0.5762564405666808,0.5762564405666808
1,8,2,4,24,5,21,0,0,32.53,66.6,7550193,3776725,1908732,486299,65,179.3,73.9,0.0174,498,5.463671596595256,115.21,14.679119,-17.472514,340,439,300,2001,26.3549,26.286293675510663,0.06860632448933757,0.06860632448933757,150.7,145.39360261372235,5.306397386277638,5.306397386277638,6.481,6.825402764383064,-0.34440276438306405,0.34440276438306405,69.64,67.82977398621637,1.810226013783634,1.810226013783634
0,8,2,4,24,5,21,0,0,27.83,56.97,8031367,4081214,2011837,524533,58,139.9,51.4,0.0137,456,4.602737436202314,95.0,14.679119,-17.472514,340,39,300,2001,21.4583,21.28498529258193,0.1733147074180721,0.1733147074180721,100.2,105.72072392469786,-5.520723924697862,5.520723924697862,8.381,7.934016624533826,0.44698337546617406,0.44698337546617406,55.48,55.81146304893634,-0.3314630489363424,0.3314630489363424
2,11,3,4,24,5,21,0,0,21.32,46.34,7924404,4176210,2017244,511823,45,82.9,30.6,0.0109,331,4.852483541020667,74.48,14.732595,-17.505634,247,382,1650,2001,16.9497,16.49293849373641,0.45676150626358947,0.45676150626358947,58.6,61.630496302119454,-3.0304963021194524,3.0304963021194524,9.251,9.331996690708452,-0.08099669070845295,0.08099669070845295,45.52,43.82472159171773,1.6952784082822703,1.6952784082822703
2,20,6,5,25,5,21,1,0,17.09,39.38,7974392,4124961,2008520,490657,37,68.4,26.5,0.0091,283,5.191690069943169,61.36,14.683547,-17.438945,327,423,300,2001,14.3723,14.050962737611925,0.3213372623880737,0.3213372623880737,47.7,51.172553138651566,-3.4725531386515627,3.4725531386515627,9.758,10.25107169194494,-0.49307169194494094,0.49307169194494094,36.66,36.168335481591676,0.4916645184083208,0.4916645184083208
0,20,6,5,25,5,21,1,0,23.9,50.33,7684274,3787084,2112220,492574,46,104.8,45.9,0.0118,344,4.886602262924804,77.83,14.683547,-17.438945,327,263,300,2001,17.3178,17.724957929924408,-0.40715792992440925,0.40715792992440925,88.6,86.90709528396253,1.6929047160374608,1.6929047160374608,8.687,8.953211515888356,-0.26621151588835623,0.26621151588835623,44.29,45.642606231918705,-1.3526062319187062,1.3526062319187062
1,20,6,5,25,5,21,1,0,26.87,61.31,8016880,4025338,1981566,506871,53,151.9,63.8,0.0142,414,4.72031562830594,89.9,14.683547,-17.438945,327,367,6300,2001,21.2165,20.824010986716527,0.3924890132834733,0.3924890132834733,123.3,119.71731704996665,3.5826829500333446,3.5826829500333446,7.994,8.116554820842945,-0.12255482084294478,0.12255482084294478,53.54,52.64177017280325,0.8982298271967508,0.8982298271967508
2,22,7,5,25,5,21,1,0,17.94,39.42,8393249,4194529,2074229,503909,37,64.9,26.7,0.009,268,5.296703387454859,61.69,14.716365,-17.427395,208,360,6300,2001,13.8129,14.033518867288462,-0.22061886728846147,0.22061886728846147,48.2,51.25905518900319,-3.059055189003189,3.059055189003189,10.52,10.041589452446116,0.47841054755388335,0.47841054755388335,36.9,36.38855484415684,0.5114451558431554,0.5114451558431554
0,21,7,5,25,5,21,1,0,23.71,49.88,8288619,4035042,2103676,508188,47,116.2,46.7,0.0112,363,5.0908688254552255,79.47,14.716365,-17.427395,53,273,6300,2001,18.7687,18.188121355641428,0.580578644358571,0.580578644358571,91.2,86.67596518070418,4.524034819295821,4.524034819295821,9.161,9.002330598459109,0.15866940154089093,0.15866940154089093,47.62,46.700659251290816,0.9193407487091818,0.9193407487091818
1,21,7,5,25,5,21,1,0,26.71,60.03,7666232,3792953,2090683,477433,57,159.4,60.1,0.0135,397,5.03264539128879,92.62,14.716365,-17.427395,53,273,1650,2001,21.108,21.166787560646803,-0.05878756064680246,0.05878756064680246,114.3,119.94347871248333,-5.643478712483329,5.643478712483329,8.392,8.093203207299462,0.2987967927005375,0.2987967927005375,54.7,54.35633752303494,0.3436624769650649,0.3436624769650649
1,19,6,5,25,5,21,1,0,25.14,58.65,8245023,4003526,1944950,498067,59,157.8,64.8,0.0147,420,4.938126917779133,94.08,14.683547,-17.438945,167,251,6300,2001,20.4581,21.165058219044393,-0.7069582190443917,0.7069582190443917,118.9,119.55164361746625,-0.6516436174662488,0.6516436174662488,8.087,8.132808167388182,-0.0458081673881825,0.0458081673881825,56.6,55.41405972807555,1.1859402719244514,1.1859402719244514
2,21,7,5,25,5,21,1,0,17.67,40.13,7904755,3974287,2101937,501947,37,68.0,25.7,0.0094,280,4.862696378207567,60.08,14.716365,-17.427395,53,14,300,2001,13.4173,13.633447566969426,-0.21614756696942727,0.21614756696942727,53.3,50.80255589699608,2.4974441030039145,2.4974441030039145,10.553,10.145775822390883,0.4072241776091179,0.4072241776091179,33.9,35.34100539686882,-1.4410053968688246,1.4410053968688246
0,19,6,5,25,5,21,1,0,22.91,48.89,8102805,4203681,2051204,496851,45,110.8,47.1,0.0119,373,5.021058202933726,77.99000000000001,14.683547,-17.438945,167,471,6300,2001,17.445,18.004837603291595,-0.5598376032915944,0.5598376032915944,91.8,86.79920455058094,5.0007954494190585,5.0007954494190585,9.022,8.99364876424951,0.028351235750490034,0.028351235750490034,43.78,45.84775596698137,-2.067755966981366,2.067755966981366
2,16,5,5,25,5,21,1,0,18.11,43.71,8172934,4153221,1929611,491843,35,65.9,26.1,0.0093,278,4.756363465136263,60.18,14.695796,-17.46843,228,414,6300,2001,13.292,13.371277668729501,-0.07927766872950137,0.07927766872950137,51.3,51.07252475688692,0.22747524311307643,0.22747524311307643,9.968,10.19133480421153,-0.22333480421153062,0.22333480421153062,36.35,35.346306572892374,1.0036934271076277,1.0036934271076277
1,18,6,5,25,5,21,1,0,26.08,61.0,7694970,4075749,2009398,512460,57,159.9,64.6,0.0136,411,5.021668526476642,95.22,14.683547,-17.438945,109,96,300,2001,20.0353,21.21468382296258,-1.1793838229625813,1.1793838229625813,116.0,119.73672664761203,-3.7367266476120307,3.7367266476120307,8.392,8.090102759328957,0.3018972406710425,0.3018972406710425,54.48,56.04947688472378,-1.5694768847237839,1.5694768847237839
0,18,6,5,25,5,21,1,0,21.8,51.54,7990426,4018637,1918175,529701,46,115.9,43.1,0.0124,347,4.930536683060801,76.62,14.683547,-17.438945,109,1,300,2001,18.2511,17.717624516665353,0.533475483334648,0.533475483334648,90.1,86.87167528943878,3.2283247105612105,3.2283247105612105,9.297,8.961273472141189,0.33572652785881196,0.33572652785881196,44.79,44.98806849068533,-0.19806849068532983,0.19806849068532983
2,18,6,5,25,5,21,1,0,17.32,43.83,7787601,3944459,2018418,507120,34,63.9,24.8,0.0087,267,5.191736765640728,61.46,14.683547,-17.438945,109,217,1650,2001,13.915,13.845573951439837,0.0694260485601621,0.0694260485601621,49.1,50.99043589801681,-1.8904358980168112,1.8904358980168112,10.686,10.114692265181002,0.5713077348189977,0.5713077348189977,36.81,36.14652914482175,0.6634708551782538,0.6634708551782538
1,17,5,5,25,5,21,1,0,26.76,56.13,8126732,4092624,2059346,518862,58,149.7,59.7,0.014,407,4.971488107056522,91.9,14.695796,-17.46843,351,83,6300,2001,20.5611,21.482284351338173,-0.921184351338173,0.921184351338173,117.6,119.95772645978012,-2.3577264597801246,2.3577264597801246,8.563,8.102278438295247,0.4607215617047533,0.4607215617047533,54.46,54.127531543325794,0.33246845667420644,0.33246845667420644
0,17,5,5,25,5,21,1,0,21.47,51.9,7939383,3782366,1892006,519930,45,117.2,46.2,0.0121,371,4.716687366450601,78.91,14.695796,-17.46843,351,37,6300,2001,17.6877,17.518658708463384,0.1690412915366153,0.1690412915366153,88.0,86.59162935949267,1.4083706405073286,1.4083706405073286,8.467,8.992385428431218,-0.5253854284312176,0.5253854284312176,45.21,46.369562682068974,-1.159562682068973,1.159562682068973
2,17,5,5,25,5,21,1,0,17.1,43.28,7815480,4012217,1948135,476685,35,61.8,25.5,0.0094,288,4.827759417152702,62.71,14.695796,-17.46843,351,155,1650,2001,13.968,13.55698973541593,0.4110102645840694,0.4110102645840694,49.0,50.69019378174644,-1.6901937817464372,1.6901937817464372,10.296,10.256255785361303,0.03974421463869682,0.03974421463869682,37.17,36.99886317743373,0.17113682256626817,0.17113682256626817
1,16,5,5,25,5,21,1,0,28.13,57.63,8407324,3930771,1884871,483615,53,161.1,60.7,0.0136,420,4.643922129877322,93.48,14.695796,-17.46843,228,62,300,2001,20.4804,20.591865001292526,-0.11146500129252601,0.11146500129252601,117.4,120.01897666792118,-2.6189766679211743,2.6189766679211743,7.902,8.056827519781246,-0.15482751978124565,0.15482751978124565,55.8,54.976377761747926,0.8236222382520708,0.8236222382520708
0,16,5,5,25,5,21,1,0,21.93,51.78,7702962,4114957,2092068,524685,47,112.6,45.2,0.0119,354,4.867578462886865,83.53,14.695796,-17.46843,228,312,6300,2001,18.0234,17.66985309140278,0.35354690859722027,0.35354690859722027,86.1,85.61296149916747,0.48703850083252576,0.48703850083252576,8.816,8.916708627267727,-0.10070862726772667,0.10070862726772667,49.07,49.3109993110771,-0.24099931107709693,0.24099931107709693
0,22,7,5,25,5,21,1,0,22.52,48.72,8469239,4174749,1956073,490457,48,114.9,46.2,0.0119,355,5.317210066803383,75.66,14.716365,-17.427395,208,486,300,2001,18.4411,18.138355030341447,0.30274496965855135,0.30274496965855135,84.0,87.85841729623483,-3.8584172962348333,3.8584172962348333,9.339,8.979347607096866,0.35965239290313455,0.35965239290313455,44.87,44.428238541027014,0.4417614589729837,0.4417614589729837
2,19,6,5,25,5,21,1,0,16.39,39.39,8119347,4104218,2083209,523317,37,62.3,25.6,0.0088,266,4.968168944908333,61.46,14.683547,-17.438945,167,77,1650,2001,13.1414,13.737159624680343,-0.5957596246803423,0.5957596246803423,51.0,50.77461520990885,0.2253847900911481,0.2253847900911481,9.651,10.1461445119957,-0.49514451199570075,0.49514451199570075,36.8,36.30652396936247,0.4934760306375239,0.4934760306375239
1,22,7,5,25,5,21,1,0,27.23,60.91,7924878,3835386,2056033,495506,58,155.6,62.2,0.014,433,4.895354024366023,95.26,14.716365,-17.427395,208,182,6300,2001,21.0093,21.039995688580593,-0.030695688580593128,0.030695688580593128,124.6,120.42923788423431,4.170762115765683,4.170762115765683,7.772,8.112690847908356,-0.34069084790835547,0.34069084790835547,57.48,56.00307323062442,1.4769267693755737,1.4769267693755737
2,26,8,5,25,5,21,1,0,18.08,41.93,7991869,4118941,2038466,512068,38,62.0,25.6,0.0089,281,5.194096268282034,60.01,14.730851,-17.42687,313,336,6300,2001,13.5232,13.824876459486244,-0.3016764594862451,0.3016764594862451,50.8,51.210127971592456,-0.41012797159245906,0.41012797159245906,10.508,10.040497026985863,0.46750297301413646,0.46750297301413646,34.66,35.248159428580536,-0.5881594285805392,0.5881594285805392
0,23,7,5,25,5,21,1,0,22.99,49.03,7937382,4121976,1953468,509875,46,112.6,44.9,0.0119,361,5.54202907544814,78.00999999999999,14.716365,-17.427395,352,424,1650,2001,18.6708,18.35140639374039,0.31939360625960944,0.31939360625960944,87.5,87.07809913404034,0.4219008659596568,0.4219008659596568,9.469,8.994325868477944,0.47467413152205573,0.47467413152205573,44.5,45.8513727682836,-1.3513727682836034,1.3513727682836034
1,15,5,5,25,5,21,1,0,27.42,62.49,8066387,4021717,2013636,518560,53,161.0,60.7,0.0136,400,4.900546701347031,97.46,14.695796,-17.46843,68,47,1650,2001,20.9111,21.17587762326531,-0.26477762326531007,0.26477762326531007,123.3,119.42716334563212,3.872836654367873,3.872836654367873,8.102,8.060368859419963,0.04163114058003714,0.04163114058003714,57.16,57.38290129945223,-0.22290129945223214,0.22290129945223214
1,29,9,5,25,5,21,1,0,25.92,61.66,8168500,4034675,2055396,519719,57,151.9,60.6,0.0148,410,4.647633069754408,93.86,14.732819,-17.485155,339,213,1650,2001,20.5152,20.766468031192286,-0.2512680311922857,0.2512680311922857,120.0,119.69700132745264,0.30299867254736057,0.30299867254736057,7.765,8.11698401333301,-0.3519840133330101,0.3519840133330101,57.64,55.2509802233134,2.3890197766866024,2.3890197766866024
0,29,9,5,25,5,21,1,0,21.82,49.08,8237938,4209650,1903613,510793,44,117.6,46.1,0.012,362,5.187189834433307,82.93,14.732819,-17.485155,339,17,6300,2001,18.1802,18.263603693522274,-0.08340369352227484,0.08340369352227484,83.8,87.13113946020516,-3.331139460205165,3.331139460205165,8.784,9.055198003421317,-0.2711980034213166,0.2711980034213166,48.38,49.04828641380414,-0.6682864138041396,0.6682864138041396
2,29,9,5,25,5,21,1,0,17.94,41.0,7709264,3941277,2075604,514157,36,65.7,24.5,0.0088,279,4.839862684746538,62.55,14.732819,-17.485155,339,402,1650,2001,13.0557,13.65226953051011,-0.5965695305101093,0.5965695305101093,53.1,51.07366492585577,2.026335074144228,2.026335074144228,9.814,10.071330169021872,-0.25733016902187167,0.25733016902187167,37.48,36.853824622050254,0.6261753779497425,0.6261753779497425
1,28,9,5,25,5,21,1,0,26.55,59.55,7530524,4052001,2041226,482129,53,158.4,60.9,0.0148,442,5.370253816115916,91.6,14.732819,-17.485155,220,86,6300,2001,21.8866,21.596432069605843,0.29016793039415845,0.29016793039415845,120.6,120.21373166437292,0.3862683356270793,0.3862683356270793,7.813,7.990334381363876,-0.17733438136387658,0.17733438136387658,54.62,53.83905126725562,0.7809487327443776,0.7809487327443776
0,28,9,5,25,5,21,1,0,21.89,50.32,8453350,3869076,1934845,525229,46,116.0,42.3,0.0116,345,5.098567596429536,81.74000000000001,14.732819,-17.485155,220,265,1650,2001,17.5568,18.12634605279905,-0.5695460527990512,0.5695460527990512,90.5,85.83345001974679,4.666549980253208,4.666549980253208,9.425,9.010059795661684,0.4149402043383166,0.4149402043383166,48.38,48.23705211383418,0.1429478861658211,0.1429478861658211
2,28,9,5,25,5,21,1,0,16.49,42.36,8451398,3833551,2079313,498421,36,61.7,27.2,0.0092,272,4.914860967031305,62.45,14.732819,-17.485155,220,248,6300,2001,13.6988,13.758640457216677,-0.05984045721667641,0.05984045721667641,53.5,51.042396669937,2.4576033300630016,2.4576033300630016,10.739,10.167235647798208,0.571764352201793,0.571764352201793,36.46,36.87921969789842,-0.41921969789841995,0.41921969789841995
1,27,9,5,25,5,21,1,0,27.55,57.08,8148618,4096131,1885283,510997,54,152.8,61.8,0.0144,440,4.49932031607677,94.05,14.732819,-17.485155,21,168,300,2001,20.4053,20.5874575326496,-0.182157532649601,0.182157532649601,119.0,119.61661733789452,-0.6166173378945246,0.6166173378945246,8.57,8.071066859935684,0.49893314006431666,0.49893314006431666,57.11,55.43323533490415,1.6767646650958525,1.6767646650958525
0,27,9,5,25,5,21,1,0,21.89,50.34,7811683,4100954,2004152,502099,48,110.8,43.1,0.0116,358,4.660227197446624,75.87,14.732819,-17.485155,21,370,1650,2001,17.2875,17.77979147380776,-0.4922914738077573,0.4922914738077573,86.5,88.39230995305394,-1.892309953053939,1.892309953053939,9.133,9.030331830473404,0.10266816952659497,0.10266816952659497,44.55,44.57947427372998,-0.02947427372998135,0.02947427372998135
2,27,9,5,25,5,21,1,0,17.59,42.56,7742516,3982889,2002407,500217,35,67.0,27.3,0.0086,259,5.108178106218241,59.69,14.732819,-17.485155,21,269,300,2001,14.0298,13.888093418039755,0.14170658196024455,0.14170658196024455,49.1,50.93686954955319,-1.8368695495531853,1.8368695495531853,9.584,10.130571896529268,-0.5465718965292687,0.5465718965292687,33.37,35.06520476329144,-1.6952047632914429,1.6952047632914429
1,26,8,5,25,5,21,1,0,27.81,60.13,7926908,3992615,1914512,521532,53,148.2,62.5,0.0134,419,5.294937697233182,90.22,14.730851,-17.42687,313,38,300,2001,22.0495,21.5989837237845,0.45051627621549883,0.45051627621549883,113.6,119.94344058223331,-6.343440582233313,6.343440582233313,7.702,8.022845824901003,-0.3208458249010029,0.3208458249010029,51.56,52.89154599697563,-1.3315459969756276,1.3315459969756276
0,26,8,5,25,5,21,1,0,22.61,52.02,8329333,3826003,2083720,512766,47,110.2,44.4,0.0121,337,4.770338194778897,76.25999999999999,14.730851,-17.42687,313,175,6300,2001,17.0479,17.557693908743385,-0.5097939087433865,0.5097939087433865,89.1,87.93112986453721,1.1688701354627824,1.1688701354627824,9.056,8.994961797070948,0.061038202929051266,0.061038202929051266,44.21,44.66381951687371,-0.4538195168737076,0.4538195168737076
1,25,8,5,25,5,21,1,0,26.39,61.06,8256171,3789198,1892862,490156,55,159.3,61.1,0.0146,428,4.460609273038816,91.13,14.730851,-17.42687,232,46,6300,2001,20.369,20.685742919731318,-0.3167429197313183,0.3167429197313183,122.1,119.69825333140831,2.4017466685916844,2.4017466685916844,8.382,8.057262226422786,0.3247377735772137,0.3247377735772137,54.83,53.43977819257618,1.3902218074238206,1.3902218074238206
0,25,8,5,25,5,21,1,0,23.56,52.33,8262955,3821362,2062186,496324,47,104.8,42.8,0.0121,345,5.0019820036196805,79.26,14.730851,-17.42687,232,221,1650,2001,17.0621,17.846754860843237,-0.7846548608432364,0.7846548608432364,92.0,86.75906772645207,5.2409322735479265,5.2409322735479265,9.439,8.920811826668917,0.5181881733310831,0.5181881733310831,47.81,46.57647593685642,1.2335240631435838,1.2335240631435838
2,25,8,5,25,5,21,1,0,17.13,43.51,7604655,4087810,1906118,499099,37,62.8,27.2,0.0094,289,5.033640337504988,60.66,14.730851,-17.42687,232,122,1650,2001,13.2937,13.712475119545841,-0.4187751195458418,0.4187751195458418,52.7,50.917110186994776,1.7828898130052266,1.7828898130052266,10.214,10.217662781880813,-0.0036627818808128154,0.0036627818808128154,35.15,35.68972115303191,-0.5397211530319126,0.5397211530319126
1,24,8,5,25,5,21,1,0,25.58,55.96,8177732,3838905,2093756,525397,55,145.9,63.1,0.0138,441,4.7804304412075735,94.95,14.730851,-17.42687,0,72,1650,2001,21.2667,20.79434632434698,0.47235367565302155,0.47235367565302155,118.3,119.62081781548781,-1.320817815487814,1.320817815487814,8.312,8.04661826760978,0.2653817323902192,0.2653817323902192,54.23,56.04524904950331,-1.815249049503315,1.815249049503315
0,24,8,5,25,5,21,1,0,22.43,53.06,8395823,3836603,2048813,508550,49,115.4,42.9,0.0114,338,4.739463189631164,78.09,14.730851,-17.42687,0,367,300,2001,18.108,17.480209081658828,0.627790918341173,0.627790918341173,87.2,87.35159498696923,-0.15159498696922924,0.15159498696922924,9.286,9.00264064812739,0.2833593518726101,0.2833593518726101,44.53,45.788129480188985,-1.258129480188984,1.258129480188984
2,24,8,5,25,5,21,1,0,18.02,41.63,8211284,3763788,1980148,490125,37,61.5,25.7,0.0096,266,5.093927864017857,62.29,14.730851,-17.42687,0,285,300,2001,13.5102,13.743490737616,-0.2332907376160005,0.2332907376160005,51.8,50.537629940599714,1.2623700594002827,1.2623700594002827,9.621,10.095183602720768,-0.47418360272076754,0.47418360272076754,36.57,36.68080398271357,-0.11080398271356984,0.11080398271356984
1,23,7,5,25,5,21,1,0,26.91,55.62,7577259,4121397,2025811,484500,56,160.8,64.5,0.0146,418,4.899670778792622,92.83,14.716365,-17.427395,352,230,6300,2001,20.6522,21.01297046816988,-0.36077046816987846,0.36077046816987846,114.6,119.66975041152635,-5.069750411526357,5.069750411526357,7.668,8.049064166821289,-0.38106416682128863,0.38106416682128863,53.88,54.59146143600635,-0.7114614360063456,0.7114614360063456
2,23,7,5,25,5,21,1,0,17.8,41.14,7604346,3936612,2117550,482846,38,63.7,25.8,0.0096,276,4.879157331387638,61.76,14.716365,-17.427395,352,129,300,2001,13.6612,13.62253973344408,0.03866026655591881,0.03866026655591881,52.7,50.77635920381623,1.9236407961837756,1.9236407961837756,10.211,10.166720507098239,0.044279492901761586,0.044279492901761586,36.58,36.35743234909006,0.22256765090993724,0.22256765090993724
0,15,5,5,25,5,21,1,0,21.74,49.97,7886789,4002554,2001390,508298,46,109.3,47.1,0.0124,371,4.540442077797052,79.75,14.695796,-17.46843,68,40,300,2001,17.4132,17.550192373098515,-0.13699237309851497,0.13699237309851497,84.5,87.06175468900719,-2.561754689007188,2.561754689007188,9.534,9.009242148557982,0.5247578514420184,0.5247578514420184,48.61,47.035068034459265,1.5749319655407348,1.5749319655407348
2,15,5,5,25,5,21,1,0,18.02,40.67,7887986,3860596,1898837,514929,36,63.0,25.1,0.0093,280,4.669414155855928,62.34,14.695796,-17.46843,68,127,300,2001,13.2849,13.278962481901672,0.005937518098328098,0.005937518098328098,51.3,51.08002465747008,0.21997534252992068,0.21997534252992068,10.19,10.096259416664543,0.09374058333545676,0.09374058333545676,36.6,36.77207979372558,-0.17207979372557958,0.17207979372557958
2,0,0,5,25,5,21,1,0,17.73,40.47,8230572,3867785,2106182,499202,35,62.3,27.1,0.0095,270,4.631414989777734,60.73,14.74571,-17.452823,17,457,6300,2001,13.263,13.383588822514273,-0.12058882251427328,0.12058882251427328,48.8,50.43457705404165,-1.6345770540416495,1.6345770540416495,10.684,10.148178658117113,0.5358213418828868,0.5358213418828868,35.41,35.74775559550231,-0.3377555955023155,0.3377555955023155
0,6,2,5,25,5,21,1,0,21.37,50.13,7592399,4215848,1895813,526150,44,117.6,43.5,0.0118,375,4.835166526629905,77.89,14.679119,-17.472514,117,475,300,2001,17.5569,17.78296440305327,-0.2260644030532717,0.2260644030532717,86.4,86.96665612728599,-0.5666561272859809,0.5666561272859809,9.241,8.9831029096429,0.2578970903570994,0.2578970903570994,46.87,45.83704699282925,1.0329530071707467,1.0329530071707467
2,6,2,5,25,5,21,1,0,16.96,43.85,8190206,4096946,2024666,524638,35,63.0,26.6,0.0094,289,4.716108481957246,62.5,14.679119,-17.472514,117,293,300,2001,13.6071,13.381732104701154,0.22536789529884693,0.22536789529884693,50.5,50.152689627470366,0.34731037252963404,0.34731037252963404,10.696,10.231423385977285,0.46457661402271455,0.46457661402271455,36.38,36.88045357819356,-0.5004535781935573,0.5004535781935573
1,5,1,5,25,5,21,1,0,25.99,61.84,7749285,4062385,1955704,472032,58,154.5,60.3,0.0132,401,4.889120327934958,95.49,14.734633,-17.444613,251,325,300,2001,20.0924,21.210605241655912,-1.118205241655911,1.118205241655911,116.6,120.76482599472196,-4.164825994721966,4.164825994721966,7.773,8.11994327815119,-0.3469432781511905,0.3469432781511905,56.91,56.22038902459376,0.6896109754062394,0.6896109754062394
